real,predicted
Hygrocybe punicea,Boletus speciosus
Hygrocybe punicea,Melanogaster variegatus
Hygrocybe punicea,Hygrocybe punicea
Hygrocybe punicea,Stropharia squamosa
Hygrocybe punicea,Hygrocybe punicea
Hygrocybe punicea,Strobilurus esculentus
Hygrocybe punicea,Hygrocybe punicea
Hygrocybe punicea,Clavariaceae
Hygrocybe punicea,Gymnopilus junonius
Hygrocybe punicea,Lycogala epidendrum
Hygrocybe laeta,Hygrophorus erubescens
Hygrocybe laeta,Hygrocybe laeta
Hygrocybe laeta,Artomyces pyxidatus
Hygrocybe laeta,Hygrophorus poetarum
Hygrocybe laeta,Hypholoma marginatum
Hygrocybe laeta,Hygrophorus marzuolus
Hygrocybe laeta,Lycoperdon foetidum
Hygrocybe laeta,Hypholoma marginatum
Hygrocybe laeta,Hygrocybe laeta
Hygrocybe laeta,Hygrophorus speciosus
Hygrocybe laeta,Laccaria amethystina
Hygrocybe tristis,Hygrocybe tristis
Hygrocybe tristis,Bolbitius titubans
Hygrocybe tristis,Hygrocybe tristis
Hygrocybe tristis,Hygrocybe tristis
Hygrocybe tristis,Hygrocybe tristis
Hygrocybe tristis,Hygrophorus camarophyllus
Hygrocybe tristis,Hygrocybe tristis
Hygrocybe tristis,Hygrocybe tristis
Hygrocybe tristis,Hygrocybe tristis
Hygrocybe tristis,Helvella ephippium
Hygrocybe tristis,Hygrocybe tristis
Hygrocybe persistens,Cortinarius variicolor
Hygrocybe persistens,Hygrophorus gliocyclus
Hygrocybe persistens,Hygrocybe laeta
Hygrocybe persistens,Hygrocybe laeta
Hygrocybe persistens,Hygrocybe persistens
Hygrocybe persistens,Artomyces pyxidatus
Hygrocybe persistens,Hygrophorus gliocyclus
Hygrocybe persistens,Amanita cothurnata
Hygrophorus chrysodon,Hygrophorus chrysodon
Hygrophorus chrysodon,Inocybe rimosa
Hygrophorus chrysodon,Hygrophorus chrysodon
Hygrophorus chrysodon,Hygrophorus chrysodon
Hygrophorus chrysodon,Hygrophorus chrysodon
Hygrophorus chrysodon,Hygrophorus chrysodon
Hygrophorus chrysodon,Hygrophorus marzuolus
Hygrophorus chrysodon,Lactarius blumii
Hygrophorus chrysodon,Hygrophorus gliocyclus
Hygrophorus chrysodon,Hygrophorus chrysodon
Hygrophorus eburneus,Hygrophorus eburneus
Hygrophorus eburneus,Hygrophorus eburneus
Hygrophorus eburneus,Hygrophorus eburneus
Hygrophorus eburneus,Hygrophorus chrysodon
Hygrophorus eburneus,Hygrocybe laeta
Hygrophorus eburneus,Hygrophorus eburneus
Hygrophorus eburneus,Hygrophorus eburneus
Hygrophorus eburneus,Hygrophorus chrysodon
Hygrophorus eburneus,Hygrophorus eburneus
Hygrophorus eburneus,Lactarius acris
Hygrophorus aureus,Hypholoma marginatum
Hygrophorus aureus,Hygrophorus chrysodon
Hygrophorus aureus,Hygrophorus gliocyclus
Hygrophorus aureus,Hygrophorus erubescens
Hygrophorus aureus,Hygrophorus speciosus
Hygrophorus aureus,Hygrocybe tristis
Hygrophorus aureus,Hygrophorus camarophyllus
Hygrophorus aureus,Hygrocybe laeta
Hygrophorus aureus,Hygrophorus speciosus
Hygrophorus erubescens,Hygrophorus marzuolus
Hygrophorus erubescens,Hygrocybe laeta
Hygrophorus erubescens,Hygrophorus erubescens
Hygrophorus erubescens,Lycoperdon foetidum
Hygrophorus erubescens,Artomyces pyxidatus
Hygrophorus erubescens,Amanita strobiliformis
Hygrophorus erubescens,Hygrophorus marzuolus
Hygrophorus erubescens,Hygrophorus camarophyllus
Hygrophorus erubescens,Langermannia gigantea
Hygrophorus erubescens,Hygrophorus erubescens
Hygrophorus erubescens,Hygrocybe laeta
Hygrophorus hypothejus,Hygrocybe laeta
Hygrophorus hypothejus,Hygrophorus erubescens
Hygrophorus hypothejus,Hygrophorus marzuolus
Hygrophorus hypothejus,Hypholoma fasciculare
Hygrophorus hypothejus,Hygrophorus poetarum
Hygrophorus hypothejus,Cordyceps capitata
Hygrophorus hypothejus,Hygrocybe laeta
Hygrophorus hypothejus,Hygrophorus gliocyclus
Hygrophorus camarophyllus,Inocybe hystrix
Hygrophorus camarophyllus,Hygrophorus lucorum
Hygrophorus camarophyllus,Hygrophorus erubescens
Hygrophorus camarophyllus,Hygrophorus camarophyllus
Hygrophorus camarophyllus,Hygrophorus camarophyllus
Hygrophorus camarophyllus,Hygrophorus olivaceoalbus
Hygrophorus camarophyllus,Hygrophorus gliocyclus
Hygrophorus camarophyllus,Hypholoma marginatum
Hygrophorus camarophyllus,Arcyria denudata
Hygrophorus marzuolus,Hygrophorus marzuolus
Hygrophorus marzuolus,Hygrophorus chrysodon
Hygrophorus marzuolus,Hygrophorus marzuolus
Hygrophorus marzuolus,Hygrophorus chrysodon
Hygrophorus marzuolus,Hygrophorus speciosus
Hygrophorus marzuolus,Amanita albocreata
Hygrophorus marzuolus,Lactarius turpis
Hygrophorus marzuolus,Hygrophorus marzuolus
Hygrophorus marzuolus,Hygrocybe laeta
Hygrophorus lucorum,Hygrophorus lucorum
Hygrophorus lucorum,Hygrocybe laeta
Hygrophorus lucorum,Kuehneromyces  mutabilis
Hygrophorus lucorum,Hygrophorus lucorum
Hygrophorus lucorum,Hygrophorus speciosus
Hygrophorus lucorum,Hygrophorus erubescens
Hygrophorus lucorum,Hygrophorus olivaceoalbus
Hygrophorus lucorum,Hygrophorus lucorum
Hygrophorus lucorum,Hygrophorus erubescens
Hygrophorus gliocyclus,Hygrocybe laeta
Hygrophorus gliocyclus,Artomyces pyxidatus
Hygrophorus gliocyclus,Hygrophorus speciosus
Hygrophorus gliocyclus,Hygrophorus marzuolus
Hygrophorus gliocyclus,Kretzschmaria deusta
Hygrophorus gliocyclus,Laccaria amethystina
Hygrophorus gliocyclus,Hygrocybe laeta
Hygrophorus gliocyclus,Sarcoscypha coccinea
Hygrophorus olivaceoalbus,Artomyces pyxidatus
Hygrophorus olivaceoalbus,Hygrophorus camarophyllus
Hygrophorus olivaceoalbus,Hygrophorus speciosus
Hygrophorus olivaceoalbus,Hygrophorus olivaceoalbus
Hygrophorus olivaceoalbus,Mutinus caninus
Hygrophorus olivaceoalbus,Hygrophorus eburneus
Hygrophorus olivaceoalbus,Hygrophorus olivaceoalbus
Hygrophorus olivaceoalbus,Inonotus dryadeus
Hypholoma marginatum,Hypholoma marginatum
Hypholoma marginatum,Laccaria amethystina
Hypholoma marginatum,Hygrophorus speciosus
Hypholoma marginatum,Hygrophorus speciosus
Hypholoma marginatum,Hypholoma marginatum
Hypholoma marginatum,Lactarius acris
Hypholoma marginatum,Hygrophorus eburneus
Hypholoma marginatum,Bjerkandera adusta
Hypholoma marginatum,Hypholoma marginatum
Hygrophorus poetarum,Cordyceps capitata
Hygrophorus poetarum,Limacella illinita
Hygrophorus poetarum,Hygrophorus poetarum
Hygrophorus poetarum,Hygrophorus poetarum
Hygrophorus poetarum,Laccaria amethystina
Hygrophorus poetarum,Cyathus stercoreus
Hygrophorus poetarum,Hygrophorus camarophyllus
Hygrophorus poetarum,Hygrocybe laeta
Hygrophorus poetarum,Hygrocybe tristis
Hygrophorus speciosus,Amanita verna
