real,predicted
Agaricus benesii,Morchella conica
Agaricus benesii,Agaricus benesii
Agaricus benesii,Agaricus benesii
Agaricus benesii,Agaricus benesii
Agaricus benesii,Agaricus benesii
Agaricus benesii,Agaricus benesii
Agaricus benesii,Agaricus benesii
Agaricus benesii,Agaricus benesii
Agaricus benesii,Trametes versicolor
Agaricus benesii,Calvatia gigantea
Agaricus californicus,Agaricus californicus
Agaricus californicus,Agaricus californicus
Agaricus californicus,Agaricus californicus
Agaricus californicus,Agaricus californicus
Agaricus californicus,Agaricus californicus
Agaricus californicus,Agaricus californicus
Agaricus californicus,Choiromyces venosus
Agaricus californicus,Agaricus californicus
Agaricus californicus,Agaricus californicus
Agaricus californicus,Agaricus menieri
Agaricus californicus,Agaricus californicus
Abortiporus biennis,Abortiporus biennis
Abortiporus biennis,Marasmius androsaceus
Abortiporus biennis,Abortiporus biennis
Abortiporus biennis,Abortiporus biennis
Abortiporus biennis,Abortiporus biennis
Abortiporus biennis,Abortiporus biennis
Abortiporus biennis,Abortiporus biennis
Abortiporus biennis,Abortiporus biennis
Abortiporus biennis,Abortiporus biennis
Abortiporus biennis,Abortiporus biennis
Abortiporus biennis,Abortiporus biennis
Agaricus bernardii,Rozites caperatus
Agaricus bernardii,Agaricus excellens
Agaricus bernardii,Agaricus californicus
Agaricus bernardii,Agaricus californicus
Agaricus bernardii,Agaricus bernardii
Agaricus bernardii,Lycoperdon perlatum
Agaricus bernardii,Agaricus excellens
Agaricus bernardii,Agaricus bernardii
Agaricus bitorquis,Agaricus bitorquis
Agaricus bitorquis,Amanita jacksonii
Agaricus bitorquis,Agaricus bitorquis
Agaricus bitorquis,Agaricus bitorquis
Agaricus bitorquis,Agaricus bitorquis
Agaricus bitorquis,Agaricus bitorquis
Agaricus bitorquis,Agaricus bitorquis
Agaricus bitorquis,Agaricus bitorquis
Agaricus bitorquis,Agaricus excellens
Agaricus bitorquis,Agaricus bitorquis
Agaricus arvensis,Agaricus arvensis
Agaricus arvensis,Agaricus arvensis
Agaricus arvensis,Agaricus arvensis
Agaricus arvensis,Agaricus bitorquis
Agaricus arvensis,Agaricus arvensis
Agaricus arvensis,Agaricus arvensis
Agaricus arvensis,Agaricus arvensis
Agaricus arvensis,Agaricus arvensis
Agaricus arvensis,Agaricus arvensis
Agaricus arvensis,Ampulloclitocybe clavipes
Agaricus augustus,Agaricus augustus
Agaricus augustus,Agaricus bitorquis
Agaricus augustus,Agaricus augustus
Agaricus augustus,Agaricus lutosus
Agaricus augustus,Agaricus menieri
Agaricus augustus,Abortiporus biennis
Agaricus augustus,Agaricus campestris
Agaricus augustus,Agaricus californicus
Agaricus augustus,Agaricus menieri
Agaricus lutosus,Agaricus lutosus
Agaricus lutosus,Agaricus lutosus
Agaricus lutosus,Agaricus lutosus
Agaricus lutosus,Choiromyces venosus
Agaricus lutosus,Agaricus lutosus
Agaricus lutosus,Lepiota brunneoincarnata
Agaricus lutosus,Agaricus lutosus
Agaricus lutosus,Agaricus campestris
Agaricus lutosus,Boletopsis grisea
Agaricus lutosus,Agaricus lutosus
Agaricus lutosus,Agaricus lutosus
Agaricus silvicola,Agaricus californicus
Agaricus silvicola,Agaricus lutosus
Agaricus silvicola,Agaricus litoralis
Agaricus silvicola,Albatrellus cristatus
Agaricus silvicola,Agaricus silvicola
Agaricus silvicola,Polyporus badius
Agaricus silvicola,Agaricus silvicola
Agaricus silvicola,Agaricus excellens
Agaricus campestris,Amanita battarrae
