real,predicted
Abortiporus biennis,Boletus subtomentosus
Abortiporus biennis,Amanita verna
Abortiporus biennis,Coprinus micaceus
Abortiporus biennis,Entoloma sepium
Abortiporus biennis,Cantharellus friesii
Abortiporus biennis,Inonotus dryadeus
Abortiporus biennis,Cortinarius splendens
Abortiporus biennis,Corticium roseum
Abortiporus biennis,Clitocybe nebularis
Abortiporus biennis,Crucibulum laeve
Abortiporus biennis,Pseudoclitocybe cyathiformis
Abortiporus biennis,Crepidotus variabilis
Abortiporus biennis,Lactarius deterrimus
Abortiporus biennis,Volvariella gloiocephala
Abortiporus biennis,Galerina clavata
Abortiporus biennis,Enteridium lycoperdon
Abortiporus biennis,Lactarius torminosus
Abortiporus biennis,Exidia saccharina
Abortiporus biennis,Schizophyllum commune
Abortiporus biennis,Hebeloma mesophaeum
Abortiporus biennis,Russula ochroleuca
Abortiporus biennis,Marasmius alliaceus
Abortiporus biennis,Kuehneromyces  mutabilis
Abortiporus biennis,Hydnum albidum
Abortiporus biennis,Tricholoma populinum
Abortiporus biennis,Lepiota castanea
Abortiporus biennis,Agaricus bitorquis
Abortiporus biennis,Lactarius deterrimus
Agaricus arvensis,Cortinarius brunneus
Agaricus arvensis,Fuligo septica
Agaricus arvensis,Mycena capillaripes
Agaricus arvensis,Agaricus arvensis
Agaricus arvensis,Russula rosea
Agaricus arvensis,Lactarius trivialis
Agaricus arvensis,Boletus appendiculatus
Agaricus arvensis,Chlorophyllum olivieri
Agaricus arvensis,Oudemansiella mucida
Agaricus arvensis,Psathyrella squamosa
Agaricus arvensis,Russula nigricans
Agaricus arvensis,Laetiporus sulphureus
Agaricus arvensis,Trichoglossum hirsutum
Agaricus arvensis,Amanita fulva
Agaricus arvensis,Boletus subtomentosus
Agaricus arvensis,Cordyceps militaris
Agaricus arvensis,Macrolepiota procera
Agaricus arvensis,Lepiota castanea
Agaricus arvensis,Camarophyllus pratensis
Agaricus arvensis,Tricholoma sulphureum
Agaricus arvensis,Hygrophorus marzuolus
Agaricus arvensis,Neobulgaria pura
Agaricus arvensis,Amanita virosa
Agaricus arvensis,Tricholoma equestre
Agaricus arvensis,Coprinus silvaticus
Agaricus arvensis,Mutinus caninus
Agaricus arvensis,Panaeolina foenisecii
Agaricus arvensis,Albatrellus ovinus
Agaricus augustus,Artomyces pyxidatus
Agaricus augustus,Russula xerampelina
Agaricus augustus,Stemonitis fusca
Agaricus augustus,Polyporus tuberaster
Agaricus augustus,Boletus lupinus
Agaricus augustus,Hebeloma mesophaeum
Agaricus augustus,Boletus rhodoxanthus
Agaricus augustus,Volvariella bombycina
Agaricus augustus,Chondrostereum purpureum
Agaricus augustus,Morchella deliciosa
Agaricus augustus,Mycena pseudocorticola
Agaricus augustus,Polyporus tuberaster
Agaricus augustus,Leccinum roseofractum
Agaricus augustus,Russula decolorans
Agaricus augustus,Clavulina cinerea
Agaricus augustus,Stropharia cyanea
Agaricus augustus,Amanita franchetii
Agaricus augustus,Hapalopilus rutilans
Agaricus augustus,Phellinus pini
Agaricus augustus,Pholiota squarrosa
Agaricus augustus,Psilocybe montana
Agaricus augustus,Gymnopus dryophilus
Agaricus augustus,Calocera viscosa
Agaricus augustus,Amanita vittadinii
Agaricus augustus,Lactarius pterosporus
Agaricus augustus,Dacrymyces chrysospermus
Agaricus augustus,Amanita gracilior
Agaricus augustus,Gymnopus androsaceus
Agaricus benesii,Reticularia lycoperdon
Agaricus benesii,Leotia lubrica
Agaricus benesii,Marasmius oreades
Agaricus benesii,Polyporus squamosus
Agaricus benesii,Gyrodon lividus
Agaricus benesii,Boletus torosus
Agaricus benesii,Lepiota alba
Agaricus benesii,Amanita vaginata
Agaricus benesii,Leccinum roseofractum
Agaricus benesii,Leccinum aurantiacum
Agaricus benesii,Mycena pseudocorticola
Agaricus benesii,Psathyrella lacrymabunda
Agaricus benesii,Corticium roseum
Agaricus benesii,Rickenella  fibula
Agaricus benesii,Psathyrella multipedata
Agaricus benesii,Hygrocybe intermedia
Agaricus benesii,Cortinarius splendens
Agaricus benesii,Cystoderma amianthinum
Agaricus benesii,Fomes fomentarius
Agaricus benesii,Myriostoma coliforme
Agaricus benesii,Cystoderma fallax
Agaricus benesii,Cortinarius bolaris
Agaricus benesii,Humaria hemisphaerica
Agaricus benesii,Phyllotopsis nidulans
Agaricus bernardii,Russula decolorans
Agaricus bernardii,Cortinarius torvus
Agaricus bernardii,Rhodocollybia maculata
Agaricus bernardii,Lactarius rufus
Agaricus bernardii,Tricholoma terreum
Agaricus bernardii,Gymnopus androsaceus
Agaricus bernardii,Lactarius trivialis
Agaricus bernardii,Psathyrella candolleana
Agaricus bernardii,Cortinarius talus
Agaricus bernardii,Phellinus trivialis
Agaricus bernardii,Boletus aereus
Agaricus bernardii,Hygrophorus hypothejus
Agaricus bernardii,Inocybe hystrix
Agaricus bernardii,Lactarius piperatus
