precision,recall,f1-score,support
0.0,0.0,0.0,28.0
0.0,0.0,0.0,28.0
0.0,0.0,0.0,28.0
0.0,0.0,0.0,24.0
0.0,0.0,0.0,25.0
0.0,0.0,0.0,26.0
0.0,0.0,0.0,22.0
0.0,0.0,0.0,28.0
0.0,0.0,0.0,21.0
0.0,0.0,0.0,25.0
0.0,0.0,0.0,23.0
0.0,0.0,0.0,23.0
0.0,0.0,0.0,21.0
0.0,0.0,0.0,21.0
0.0,0.0,0.0,26.0
0.0,0.0,0.0,24.0
0.0,0.0,0.0,25.0
0.0,0.0,0.0,27.0
0.0,0.0,0.0,24.0
0.0,0.0,0.0,21.0
0.0,0.0,0.0,27.0
0.0,0.0,0.0,24.0
0.0,0.0,0.0,22.0
0.0,0.0,0.0,25.0
0.0,0.0,0.0,27.0
0.0,0.0,0.0,26.0
0.0,0.0,0.0,22.0
0.0,0.0,0.0,23.0
0.0,0.0,0.0,24.0
0.0,0.0,0.0,28.0
0.0,0.0,0.0,23.0
0.0,0.0,0.0,28.0
0.0,0.0,0.0,24.0
0.0,0.0,0.0,27.0
0.0,0.0,0.0,27.0
0.0,0.0,0.0,26.0
0.0,0.0,0.0,23.0
0.0,0.0,0.0,27.0
0.0,0.0,0.0,27.0
0.0,0.0,0.0,28.0
0.0,0.0,0.0,22.0
0.0,0.0,0.0,23.0
0.0,0.0,0.0,25.0
0.0,0.0,0.0,25.0
0.0,0.0,0.0,29.0
0.0,0.0,0.0,22.0
0.0,0.0,0.0,28.0
0.0,0.0,0.0,28.0
0.0,0.0,0.0,28.0
0.0,0.0,0.0,22.0
0.0,0.0,0.0,27.0
0.0,0.0,0.0,24.0
0.0,0.0,0.0,29.0
0.0,0.0,0.0,22.0
0.0,0.0,0.0,28.0
0.0,0.0,0.0,23.0
0.0,0.0,0.0,26.0
0.0,0.0,0.0,22.0
0.0,0.0,0.0,27.0
0.0,0.0,0.0,23.0
0.0,0.0,0.0,29.0
0.0,0.0,0.0,25.0
0.0,0.0,0.0,28.0
0.0,0.0,0.0,21.0
0.0,0.0,0.0,28.0
0.0,0.0,0.0,22.0
0.0,0.0,0.0,25.0
0.0,0.0,0.0,29.0
0.0,0.0,0.0,23.0
0.0,0.0,0.0,27.0
0.0,0.0,0.0,28.0
0.0,0.0,0.0,27.0
0.0,0.0,0.0,23.0
0.0,0.0,0.0,27.0
0.0,0.0,0.0,23.0
0.0,0.0,0.0,25.0
0.0,0.0,0.0,26.0
0.0,0.0,0.0,29.0
0.0,0.0,0.0,29.0
0.0,0.0,0.0,24.0
0.0,0.0,0.0,26.0
0.0,0.0,0.0,21.0
0.0,0.0,0.0,28.0
0.0,0.0,0.0,24.0
0.0,0.0,0.0,20.0
0.0,0.0,0.0,26.0
0.0,0.0,0.0,26.0
0.0,0.0,0.0,21.0
0.0,0.0,0.0,27.0
0.0,0.0,0.0,25.0
0.0,0.0,0.0,23.0
0.0,0.0,0.0,27.0
0.0,0.0,0.0,27.0
0.0,0.0,0.0,23.0
0.0,0.0,0.0,24.0
0.0,0.0,0.0,30.0
0.0,0.0,0.0,22.0
0.0,0.0,0.0,27.0
0.0,0.0,0.0,25.0
0.0,0.0,0.0,23.0
0.0,0.0,0.0,24.0
0.0,0.0,0.0,25.0
0.0,0.0,0.0,26.0
0.0,0.0,0.0,24.0
0.0,0.0,0.0,29.0
0.0,0.0,0.0,22.0
0.0,0.0,0.0,25.0
0.0,0.0,0.0,25.0
0.0,0.0,0.0,29.0
0.0,0.0,0.0,24.0
0.0,0.0,0.0,28.0
0.0,0.0,0.0,23.0
0.0,0.0,0.0,28.0
0.0,0.0,0.0,21.0
0.0,0.0,0.0,25.0
0.0,0.0,0.0,24.0
0.0,0.0,0.0,25.0
0.0,0.0,0.0,29.0
0.0,0.0,0.0,29.0
0.0,0.0,0.0,26.0
0.0,0.0,0.0,26.0
0.0,0.0,0.0,23.0
0.0,0.0,0.0,29.0
0.0,0.0,0.0,26.0
0.0,0.0,0.0,25.0
0.0,0.0,0.0,23.0
0.0,0.0,0.0,28.0
0.0,0.0,0.0,29.0
0.0,0.0,0.0,26.0
0.0,0.0,0.0,21.0
0.0,0.0,0.0,23.0
0.0,0.0,0.0,29.0
0.045454545454545456,0.038461538461538464,0.04166666666666667,26.0
0.0625,0.04,0.048780487804878044,25.0
0.0,0.0,0.0,30.0
0.0,0.0,0.0,27.0
0.0,0.0,0.0,28.0
0.0,0.0,0.0,23.0
0.0,0.0,0.0,25.0
0.0,0.0,0.0,27.0
0.0,0.0,0.0,27.0
0.0,0.0,0.0,29.0
0.0,0.0,0.0,28.0
0.0,0.0,0.0,28.0
0.0,0.0,0.0,23.0
0.0,0.0,0.0,24.0
0.0,0.0,0.0,27.0
0.0,0.0,0.0,24.0
0.0,0.0,0.0,30.0
0.0,0.0,0.0,28.0
